image,caption
1468962616_5803b4397f.jpg,A child plays with a water gun in a pool .
1468962616_5803b4397f.jpg,A child wearing yellow goggles uses a squirt gun .
1468962616_5803b4397f.jpg,a little boy is squirting a yellow water pistol in the swimming pool .
1468962616_5803b4397f.jpg,a young boy in a pool playing with a green water gun
224702242_a62aaa6dff.jpg,A white dog catching a soccer ball midair .
224702242_a62aaa6dff.jpg,A white dog jumps up to catch a soccer ball in landscaped grassy yard .
224702242_a62aaa6dff.jpg,A yellow lab jumping up into the air to catch a soccer ball .
224702242_a62aaa6dff.jpg,Large white dog jumps in the air to catch a black and white soccer ball .
224702242_a62aaa6dff.jpg,White dog leaping in the air for a soccer ball .
2873065944_29c01782e2.jpg,A football player being tackled during a game .
2873065944_29c01782e2.jpg,A football player has his arms wrapped around the person holding the ball .
2873065944_29c01782e2.jpg,A football player in orange being tackled by a player in blue .
2873065944_29c01782e2.jpg,A young boy wearing orange is running with the football as the boy in blue tries to wrestle him to the ground .
2873065944_29c01782e2.jpg,Boy in orange jersey has the football and is being tackled .
2492258999_5764124bba.jpg,Two bums are sitting on a sidewalk outside a Peace Mission in Portland Oregon .
2492258999_5764124bba.jpg,Two homeless men sitting next to a building with a shopping cart .
2492258999_5764124bba.jpg,Two men sit on the sidewalk in front of stores .
2492258999_5764124bba.jpg,Two men sit on the sidewalk with shopping carts filled with their belongings .
2492258999_5764124bba.jpg,Two people are sitting against a building near shopping carts .
3319388517_5609ae9805.jpg,A woman in pink stands in between two women who are taking pictures of something off camera .
3319388517_5609ae9805.jpg,"Three older women , two of which are taking pictures ."
3319388517_5609ae9805.jpg,Three women tourists take pictures of an object .
3319388517_5609ae9805.jpg,Two ladies are taking pictures and one is watching .
3319388517_5609ae9805.jpg,Two older females taking pictures with their camera while another older female watches .
3049649128_d83d847168.jpg,A boy playing in a pile of dead leaves .
3049649128_d83d847168.jpg,A young boy is bursting out of a pile of dead leaves .
3049649128_d83d847168.jpg,A young boy is playing in leaves .
3049649128_d83d847168.jpg,A young boy with his eyes closed tossing leaves while sitting in a leaf pile .
3049649128_d83d847168.jpg,The child is playing in the leaves .
111537217_082a4ba060.jpg,A man climbing a rock wall
111537217_082a4ba060.jpg,A man climbing the side of a cliff .
111537217_082a4ba060.jpg,A man is rock climbing .
111537217_082a4ba060.jpg,"Man with red shoes , white shirt and grey pants climbing ."
111537217_082a4ba060.jpg,The young man with the white t-shirt and jeans is rappeling up the rock wall .
3250695024_93e8ab7305.jpg,A group of people stand together and look at the camera .
3250695024_93e8ab7305.jpg,"A man , a woman , a girl , and a younger girl look puzzled and concerned ."
3250695024_93e8ab7305.jpg,"A man , woman and one girl face the camera , while one girl faces away ."
3250695024_93e8ab7305.jpg,"Oriental man , and two women facing camera and young child with back to camera ."
3250695024_93e8ab7305.jpg,"Three people looking concerned facing us , a girl in a backback facing away ."
3374223949_90776ba934.jpg,A child gets ready to slide down the slide .
3374223949_90776ba934.jpg,A young girl in jeans sits at the top of a red and yellow slide .
3374223949_90776ba934.jpg,The little girl in pigtails is preparing to go down the slide .
3374223949_90776ba934.jpg,The little girl is sitting on the slide .
3374223949_90776ba934.jpg,There is a little girl sitting at the top of a red slide .
2797188545_aeb26c54c0.jpg,A couple in a red canoe paddle down a rough river lined with trees .
2797188545_aeb26c54c0.jpg,Two paddlers in a red canoe approach a couple of large rocks in the rushing river with conifers in the background .
2797188545_aeb26c54c0.jpg,Two people are in a canoe .
2797188545_aeb26c54c0.jpg,Two people canoeing down a river in a red canoe .
2797188545_aeb26c54c0.jpg,Two people paddle a canoe down a rough stretch of river near a pine forest .
2938316391_97382d14aa.jpg,A girl in a hoodie and bikini bottom is standing on the beach with a camera .
2938316391_97382d14aa.jpg,A woman in a striped hoodie holds a camera on a beach
2938316391_97382d14aa.jpg,A woman stands on a beach with a camera
2938316391_97382d14aa.jpg,A woman takes pictures at the beach .
2938316391_97382d14aa.jpg,A woman with a hooded sweatshirt and bikini bottoms holding a camera at beach side .
3293753378_7a8ddb98b2.jpg,A fashionably dressed woman holding a record in a frame at a used bookstore .
3293753378_7a8ddb98b2.jpg,A girl and a guy shop for records in a music store .
3293753378_7a8ddb98b2.jpg,A man and woman look at music cds .
3293753378_7a8ddb98b2.jpg,A woman holds a framed piece of art at a store while another man shops .
3293753378_7a8ddb98b2.jpg,Shoppers in a record store .
1801874841_4c12055e2f.jpg,A brown dog is staring closely at a sleeping brown and white dog .
1801874841_4c12055e2f.jpg,A little dog struggles with a man holding a slipper .
1801874841_4c12055e2f.jpg,A small brown dog is playing with a fuzzy slipper .
1801874841_4c12055e2f.jpg,"The black and tan dog is on a rug , tugging on a slipper ."
1801874841_4c12055e2f.jpg,The little dog grabs a hold of the bedroom slipper with its mouth .
3503624011_733d745d5a.jpg,a girl with a star painted on her face smiles .
3503624011_733d745d5a.jpg,A lady in a sequined hat with red face paint .
3503624011_733d745d5a.jpg,A woman wearing a red hat and face paint smiles at another woman .
3503624011_733d745d5a.jpg,A woman with a painted face smiling .
3503624011_733d745d5a.jpg,The woman has her face painted with a red star and is drinking a beer .
191003283_992257f835.jpg,A little blond boy and a young woman in jeans walk through a plaza .
191003283_992257f835.jpg,A toddler boy in a red tank top and khaki shorts walks on the European street with a woman in a white top and faded blue jeans .
191003283_992257f835.jpg,A woman walks and a little boy walks to the side of her .
191003283_992257f835.jpg,A young boy wearing a red shirt stands in the street with his arms open wide .
191003283_992257f835.jpg,The baby is wearing a red shirt and walking in a plaza .
2867845624_22e4fe0a23.jpg,A black and white dog frolicks in the water .
2867845624_22e4fe0a23.jpg,A black and white dog leaps through the water .
2867845624_22e4fe0a23.jpg,A black-and-white dog running in the water .
2867845624_22e4fe0a23.jpg,A black and white dog runs through the white water at a beach .
2867845624_22e4fe0a23.jpg,the black and white dog is running through the ocean .
1682079482_9a72fa57fa.jpg,A little girl on a kid swing .
1682079482_9a72fa57fa.jpg,A little girl shouts for joy as she swings on the swing .
1682079482_9a72fa57fa.jpg,A toddler girl in a swing is laughing .
1682079482_9a72fa57fa.jpg,A toddler in a pink shirt in a bucket swing .
1682079482_9a72fa57fa.jpg,A young girl making a wide mouthed expression while swinging .
2127031632_77505e4218.jpg,A child in a red jacket sitting on a red disk in the snow .
2127031632_77505e4218.jpg,A child on a red disc sled slides down a small snow-covered hill .
2127031632_77505e4218.jpg,A child sits on a red disc in the snow .
2127031632_77505e4218.jpg,A child wearing a helmet is sitting on a red sled outside in the snow .
2127031632_77505e4218.jpg,a small child sleeding down a snowy hill wearing a blue helmet
138705546_be7a6845dd.jpg,Two girls looking out over a lake towards a man fishing .
138705546_be7a6845dd.jpg,Two girls on the shore watch people in a boat fish .
138705546_be7a6845dd.jpg,Two girls sit along a lake while a man in the background fishes
138705546_be7a6845dd.jpg,"Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat ."
138705546_be7a6845dd.jpg,Two little girls in pink bathing suit tops sit on rocks by the water .
2208310655_a3d83080c5.jpg,a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue .
2208310655_a3d83080c5.jpg,A mother and two children are posing with funny faces .
2208310655_a3d83080c5.jpg,"An adult with two kids , one child making a face and the other kissing the adult 's cheek ."
2208310655_a3d83080c5.jpg,Boy kissing woman and girl sticking out her tongue
2208310655_a3d83080c5.jpg,"Mother with two boys , one acting goofy and the other giving her a kiss ."
2429212017_77fc107699.jpg,The children in the scene are in a petting zoo and are acting like a duck or chicken .
2429212017_77fc107699.jpg,Two children play in a yard with farm animals .
2429212017_77fc107699.jpg,Two children playing around farm animals .
2429212017_77fc107699.jpg,Two children playing in a fenced in grassy area with farm animals .
2429212017_77fc107699.jpg,Two kids playing in a yard with some farm animals .
2706023395_ac9eba0e42.jpg,A few men sit outside of an area with an open gate eat their lunches .
2706023395_ac9eba0e42.jpg,"A group of people sit on the ground , backs to a wall , outside a gated compound ."
2706023395_ac9eba0e42.jpg,Several men sit outside a building .
2706023395_ac9eba0e42.jpg,Three men are sitting near an orange building with blue trim .
2706023395_ac9eba0e42.jpg,Three men sitting behind a building .
2744600462_5804577296.jpg,A cyclist donning blue and white is leading a pack of cyclists .
2744600462_5804577296.jpg,A large column of bicyclists is cycling down a road .
2744600462_5804577296.jpg,A pack of bicycle road racers lean through a curve .
2744600462_5804577296.jpg,A pack of bicyclists taking a turn during a race .
2744600462_5804577296.jpg,Cyclists competing in a race are coming around a bend in the road .
2839532455_36a7dc4758.jpg,"A black , white , and brown dog is playing with a green and pink ball on sand ."
2839532455_36a7dc4758.jpg,A dog is in the sand with a pink and green tennis ball in his mouth .
2839532455_36a7dc4758.jpg,A little dog plays with a colorful ball in the sand .
2839532455_36a7dc4758.jpg,A small terrier plays with a tennis ball on the beach .
2839532455_36a7dc4758.jpg,"The white dog , with dark patches , is playing in the sand with a tennis ball in its mouth ."
3016759846_062663f8ab.jpg,A boy and a girl are dressed in colorful costumes .
3016759846_062663f8ab.jpg,A man in a red costume is talking to a girl in a Snow White costume .
3016759846_062663f8ab.jpg,Two children are dressed up like characters in Michael Jackson 's ' Thriller ' video .
3016759846_062663f8ab.jpg,Two people dressed in costumes .
3016759846_062663f8ab.jpg,Two people dressed in costumes talk to each other .
2894217628_f1a4153dca.jpg,"A holder and kicker for a football team dressed in orange , white and black play while onlookers behind them watch ."
2894217628_f1a4153dca.jpg,A kicker launches the football forward while the holder checks his fingers .
2894217628_f1a4153dca.jpg,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .
2894217628_f1a4153dca.jpg,Two football player are in the kick off position in front of a crowd .
2894217628_f1a4153dca.jpg,Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch .
531261613_f1a045cd75.jpg,A group of horseback riders travel down a dirt path .
531261613_f1a045cd75.jpg,A group of people are riding horses on a wooded trail .
531261613_f1a045cd75.jpg,Group of horse riders travel through the woods .
531261613_f1a045cd75.jpg,Horseback riders file down a wooded path .
531261613_f1a045cd75.jpg,Several people are riding horses on a wooded trail .
2559114800_17310f3015.jpg,Greyhounds take a corner at a race .
2559114800_17310f3015.jpg,Three dogs are competing in a dog race .
2559114800_17310f3015.jpg,Three dogs racing madly around a racetrack .
2559114800_17310f3015.jpg,Three dogs round a bend at a racetrack .
2559114800_17310f3015.jpg,Three dogs running on a racetrack .
530888330_a18343e38d.jpg,A shadowy male looking at the far away hills .
530888330_a18343e38d.jpg,A silhouette of a man over a mountaintop .
530888330_a18343e38d.jpg,A silhouette of a man overlooking a large valley .
530888330_a18343e38d.jpg,Silhouette of man in front of mountain landscape
530888330_a18343e38d.jpg,The man is in silhouette while the mountain landscape is visible .
2653552905_4301449235.jpg,Two men are standing on a path in front of a white building .
2653552905_4301449235.jpg,Two men stand close to each other in front of a building with many balconies .
2653552905_4301449235.jpg,two men stand in front of a large building .
2653552905_4301449235.jpg,Two men standing in front of a condominium building with grass and trees around .
2653552905_4301449235.jpg,Two men stand on a sidewalk in front of a tropical hotel .
365759754_6cf7068c9a.jpg,A black dog carries a white toy in his mouth and walks on the snowy field .
365759754_6cf7068c9a.jpg,A black dog is running through the snow with something in its mouth .
365759754_6cf7068c9a.jpg,A black dog retrieves in the snow .
365759754_6cf7068c9a.jpg,A black lab in the snow is holding something in its mouth .
365759754_6cf7068c9a.jpg,the black dog carries an object in the snow .
2718495608_d8533e3ac5.jpg,a brunette girl wearing sunglasses and a yellow shirt
2718495608_d8533e3ac5.jpg,A girl in sunglasses smiles .
2718495608_d8533e3ac5.jpg,A girl wearing a yellow shirt and sunglasses smiles .
2718495608_d8533e3ac5.jpg,a girl wearing sunglasses smiles for the camera .
2718495608_d8533e3ac5.jpg,A woman with a yellow shirt wears sunglasses and smiles .
2720985888_8f5920e8cf.jpg,A little girl laughs while playing in a play house .
2720985888_8f5920e8cf.jpg,A little girl with ponytails laughs near a plastic castle play set .
2720985888_8f5920e8cf.jpg,a small girl playing in a little tikes' playground set .
2720985888_8f5920e8cf.jpg,A smiling little blonde girl holds stands in a play structure and holds a green toy .
2720985888_8f5920e8cf.jpg,A young girl smiling in a plastic play structure .
437527058_189f2a7eef.jpg,A caravan of snowmobile travel through the snow .
437527058_189f2a7eef.jpg,A pair of people in heavy winter jackets rides through the snow on a snowmobile .
437527058_189f2a7eef.jpg,People riding something in the snow .
437527058_189f2a7eef.jpg,Person on a Polaris ski mobile in the snow .
437527058_189f2a7eef.jpg,The man wearing a blue helmet is riding a Polaris .
581419370_30485f3580.jpg,The hikers take a tandem leap while crossing the bridge .
581419370_30485f3580.jpg,two guys jumping up while crossing a bridge
581419370_30485f3580.jpg,Two men are jumping in the air whilst crossing a wooden bridge .
581419370_30485f3580.jpg,Two people are jumping on a bridge in the mountains .
581419370_30485f3580.jpg,Two young men jump on a bridge .
698107542_3aa0ba78b4.jpg,A young child raises her arms while jumping on a yellow blow-up toy .
698107542_3aa0ba78b4.jpg,Child in light colored clothing standing with arms extended outward .
698107542_3aa0ba78b4.jpg,Children jump in bouncy gym .
698107542_3aa0ba78b4.jpg,Two girls playing inside a jumper house .
698107542_3aa0ba78b4.jpg,Two little girls play in a yellow inflatable house .
2288315705_5f4c37d932.jpg,A dog zips along the beach .
2288315705_5f4c37d932.jpg,A fuzzy white lap dog runs along a rocky beach .
2288315705_5f4c37d932.jpg,A small white dog running on a pebble covered beach .
2288315705_5f4c37d932.jpg,A white dog runs along a rocky shoreline .
2288315705_5f4c37d932.jpg,Fluffy white dog running on pebbles along the shore .
2443229844_277cded27d.jpg,A child in a bright blue sweatshirt playing in the woods with a red wagon .
2443229844_277cded27d.jpg,A child wearing a blue sweatshirt makes a funny face standing next to a wagon .
2443229844_277cded27d.jpg,A girl in a forest carries a metal bowl towards a red wagon .
2443229844_277cded27d.jpg,A kid playing outside with a wagon .
2443229844_277cded27d.jpg,A young boy is playing in the yard .
3700346840_bb80d622f7.jpg,A bird has its wings spread very wide and is standing on rocks .
3700346840_bb80d622f7.jpg,"A bird takes off , surrounded by large rocks"
3700346840_bb80d622f7.jpg,A grey bird flies over the water by some rocks .
3700346840_bb80d622f7.jpg,A large duck in flight over a rocky stream .
3700346840_bb80d622f7.jpg,A seabird is flying over rocks .
497579819_f91b26f7d3.jpg,A dog looks out over green grass and flowers .
497579819_f91b26f7d3.jpg,A dog tied to a leash in an open grassy area .
497579819_f91b26f7d3.jpg,A terrier stands in a field of grass and daisies
497579819_f91b26f7d3.jpg,Small dog looking into background
497579819_f91b26f7d3.jpg,The black and brown dog is on a leash in a field and facing away from the camera .
3494394662_3edfd4a34c.jpg,A closeup of an elderly man .
3494394662_3edfd4a34c.jpg,A man poses outdoors .
3494394662_3edfd4a34c.jpg,A man with a red collar and gray beard looks at the camera .
3494394662_3edfd4a34c.jpg,An older man wearing a black jacket standing outside .
3494394662_3edfd4a34c.jpg,"Bearded man in fleece jacket smiles for a picture , the background is blurry"
2358554995_54ed3baa83.jpg,A child is happily playing on the slide .
2358554995_54ed3baa83.jpg,A child is holding on to the top of a playground slide .
2358554995_54ed3baa83.jpg,A child is preparing to slide down a piece of playground equipment .
2358554995_54ed3baa83.jpg,A toddler all bundled up getting ready to go down a slide .
2358554995_54ed3baa83.jpg,Child getting ready to go down a slide .
890734502_a5ae67beac.jpg,A boy in a black swimsuit playing near the water .
890734502_a5ae67beac.jpg,A boy is splashing water in his bathing suit .
890734502_a5ae67beac.jpg,A little shirtless boy in shorts splashes water .
890734502_a5ae67beac.jpg,Boy in black swim trunks playing in spray of water .
890734502_a5ae67beac.jpg,Young boy splashes water at the edge of a pool .
3263741906_6e4508d1c8.jpg,A dirty dog is running down a vacant road .
3263741906_6e4508d1c8.jpg,A dog is running on a pathway .
3263741906_6e4508d1c8.jpg,A dog running down a paved road .
3263741906_6e4508d1c8.jpg,A yellow dog runs down a dirt path .
3263741906_6e4508d1c8.jpg,Blonde dog running down road
3484649669_7bfe62080b.jpg,A girl with a black swimsuit plays in the sprinkler .
3484649669_7bfe62080b.jpg,A young girl is playing in a fountain of water .
3484649669_7bfe62080b.jpg,A young girl plays in fountain water .
3484649669_7bfe62080b.jpg,Little girl crouches to splash fountain water .
3484649669_7bfe62080b.jpg,There is a young girl in a bathing suit playing with water shooting out of the ground .
1428641354_f7453afbea.jpg,A woman and a boy are making hamburgers in the kitchen .
1428641354_f7453afbea.jpg,A woman in a white shirt prepares a large meal of hamburgers .
1428641354_f7453afbea.jpg,A woman is holding a jar of mustard and a boy is looking at a tray of hamburgers .
1428641354_f7453afbea.jpg,"The woman has a blue shirt on with a kid to her side , and she is making hamburgers ."
1428641354_f7453afbea.jpg,Woman and young boy stand in a kitchen with a spread of burgers in front of them .
2302516347_26054442f9.jpg,A man and a woman are using a machine built into the wall .
2302516347_26054442f9.jpg,"A man and a woman look at pictures on a machine marked "" other people 's photographs . """
2302516347_26054442f9.jpg,A man and a woman looking at a photograph kiosk .
2302516347_26054442f9.jpg,A man and woman are looking at an exhibit entitled ' Other People 's Photographs ' .
2302516347_26054442f9.jpg,Two individuals use a photo kiosk
2870875612_2cbb9e4a3c.jpg,A dog swimming along the ocean with a bark in its mouth .
2870875612_2cbb9e4a3c.jpg,A dog swimming though water holding a stick .
2870875612_2cbb9e4a3c.jpg,A dog swimming with a stick in its mouth .
2870875612_2cbb9e4a3c.jpg,A dog swims holding a large stick in his mouth in front of a city skyline .
2870875612_2cbb9e4a3c.jpg,Dog swimming in the water with a stick in its mouth .
2986620935_e97763983d.jpg,Two dirt bike riders in midair .
2986620935_e97763983d.jpg,Two motocross riders race on a dirt track .
2986620935_e97763983d.jpg,Two motorcycles jump over a dirt hill
2986620935_e97763983d.jpg,Two off-road bikers compete on a dirt course on a sunny day .
2986620935_e97763983d.jpg,two riders jumping on dirt bikes
3030793171_55cd646eed.jpg,A brown dog is running in a yard .
3030793171_55cd646eed.jpg,a brown dog jumping through the grass .
3030793171_55cd646eed.jpg,A brown dog runs in the grass with a wooden fence behind .
3030793171_55cd646eed.jpg,A dog running in a fenced yard
3030793171_55cd646eed.jpg,Brown dog running on grass .
3287963317_186491ee78.jpg,A group poses for a picture in front of a frozen waterfall .
3287963317_186491ee78.jpg,Four people crouched near an ice formation .
3287963317_186491ee78.jpg,Four people sitting in the snow at the base of a frozen waterfall .
3287963317_186491ee78.jpg,There are four people dressed in warm clothes sitting in the snow in front of a huge piece of ice .
3287963317_186491ee78.jpg,Two couples pose for a picture in the winter .
1489286545_8df476fa26.jpg,A man and a dog sit on a bench near a body of water .
1489286545_8df476fa26.jpg,A man and his dog watch the sunset from a bench .
1489286545_8df476fa26.jpg,A man holding a dog sitting on a bench overlooking a lake .
1489286545_8df476fa26.jpg,a man holds his dog near a pond .
1489286545_8df476fa26.jpg,A man sits on a bench holding his dog and looking at the water .
3544673666_ffc7483c96.jpg,A brown dog leaps in the air to catch a white volleyball .
3544673666_ffc7483c96.jpg,A dog jumps to catch a toy near a brick house .
3544673666_ffc7483c96.jpg,A dog stands on its hind legs to catch a ball in its mouth .
3544673666_ffc7483c96.jpg,The brown dog jumps up to catch the ball .
3544673666_ffc7483c96.jpg,The leashed dog jumps high to catch the old soccer ball .
3619416477_9d18580a14.jpg,A white dog catches a green ball while standing in shallow water .
3619416477_9d18580a14.jpg,a white dog is jumping up out of the water to catch a ball .
3619416477_9d18580a14.jpg,A white dog jumps in the water to catch a tennis ball .
3619416477_9d18580a14.jpg,a white dog jumps out of the water to catch a ball .
3619416477_9d18580a14.jpg,A white dog jumps out of the water to catch a tennis ball .
3453544202_3855ab34b6.jpg,A man riding a motorcycle while wearing a black uniform .
3453544202_3855ab34b6.jpg,A motorcyclist rides .
3453544202_3855ab34b6.jpg,A white motorcycle is being ridden around a racetrack .
3453544202_3855ab34b6.jpg,Number 97 races his motorcycle while wearing his black and red outfit .
3453544202_3855ab34b6.jpg,"Person on a red , white , and black racing motorcycle ."
2651915425_7a58e862e9.jpg,A boy smiles and swims in blue water .
2651915425_7a58e862e9.jpg,A boy smiles while he swims .
2651915425_7a58e862e9.jpg,a boy swims in the pool .
2651915425_7a58e862e9.jpg,"A smiling boy swims , with only his head above the water ."
2651915425_7a58e862e9.jpg,A smiling child swims .
2191329761_3effd856c5.jpg,Dogs race on a track .
2191329761_3effd856c5.jpg,Dogs racing at the racetrack .
2191329761_3effd856c5.jpg,Dogs racing in dirt .
2191329761_3effd856c5.jpg,Horse number 8 is racing
2191329761_3effd856c5.jpg,The white dog has a blue shirt on and is behind a black dog with a rellow shirt on .
3064716525_b8418d4946.jpg,a black and white dog is jumping fences in a dog show .
3064716525_b8418d4946.jpg,A black and white dog jumping over a steeple vault at a competition
3064716525_b8418d4946.jpg,A black and white dog performs a jump with his owner looking on .
3064716525_b8418d4946.jpg,A black and white dog running through an obstacle course
3064716525_b8418d4946.jpg,A dog leaping over a hurdle .
1439282131_3814d6ae04.jpg,The two dogs are in the water retrieving a stick .
1439282131_3814d6ae04.jpg,Two dogs are holding the same stick in their mouths while in the water .
1439282131_3814d6ae04.jpg,Two dogs in the surf holding on to the same stick .
1439282131_3814d6ae04.jpg,Two dogs in the water fighting over a stick .
1439282131_3814d6ae04.jpg,Two dogs swimming with a stick .
3459871361_92d1ecda36.jpg,A bicyclist is jumping on ramp covered with graffiti .
3459871361_92d1ecda36.jpg,A man is jumping his bicycle off of a ramp .
3459871361_92d1ecda36.jpg,A skateboarder jumping on a graffiti covered ramp .
3459871361_92d1ecda36.jpg,A young boy jumps his bicycle on a tagged bike ramp .
3459871361_92d1ecda36.jpg,Young man on a trick bicycle jumps at the top of a graffiti covered ramp .
2480850054_de3433b54a.jpg,A boy is kicking up dust as he runs in the dirt by a tree .
2480850054_de3433b54a.jpg,A boy wearing brown running in dirt .
2480850054_de3433b54a.jpg,a dirty boy runs through the dirt .
2480850054_de3433b54a.jpg,A dusty boy runs along a dirt path through the grass .
2480850054_de3433b54a.jpg,A teenage boy runs through the dirt near a house in the country .
892340814_bdd61e10a4.jpg,a lone person in a harness climbing a huge rock .
892340814_bdd61e10a4.jpg,A man in a red shirt climbs a sheer cliff face over the tree tops .
892340814_bdd61e10a4.jpg,A man in a red shirt is rock climbing over many trees .
892340814_bdd61e10a4.jpg,A man in red clings to a sheer cliff face .
892340814_bdd61e10a4.jpg,The man in the red shirt is climbing the side of a mountain .
2004674713_2883e63c67.jpg,A brindle-coated dog is growling at a jumping brown dog with purple collar inside a park enclosure .
2004674713_2883e63c67.jpg,A person is watching two puppies playing .
2004674713_2883e63c67.jpg,A person standing behind two dogs interacting with one another .
2004674713_2883e63c67.jpg,A person stands next to a snarling brown and black dog while a light brown dog stands up .
2004674713_2883e63c67.jpg,"Two dogs , one brown , one gray play while a person in jeans stand near by ."
3537474810_cf676b3259.jpg,a man in a blue uniform kicking the soccer ball down the field
3537474810_cf676b3259.jpg,A man in a sports uniform kicking a soccer ball while other players follow him
3537474810_cf676b3259.jpg,A soccer player in blue is striking the ball whilst being pursued by a player in green .
3537474810_cf676b3259.jpg,A soccer player in blue uniform attempts to make a play with a player in green closing in .
3537474810_cf676b3259.jpg,Man in blue shirt kicks soccer ball .
1067790824_f3cc97239b.jpg,A white and black dog and a brown dog in sandy terrain .
1067790824_f3cc97239b.jpg,A woolly dog chases a Doberman on a beach .
1067790824_f3cc97239b.jpg,One dog is chasing another one on the beach .
1067790824_f3cc97239b.jpg,The two large dogs are running through sand .
1067790824_f3cc97239b.jpg,Two large dogs chasing each other at the beach .
2318721455_80c6644441.jpg,A boy in a diaper jumping onto a couch .
2318721455_80c6644441.jpg,A boy in a diaper jumps onto a bed with a striped covering and red pillow in a room with toys and a chair .
2318721455_80c6644441.jpg,A child jumps onto a bed .
2318721455_80c6644441.jpg,A child leaping onto a bed in a room with toys on the floor .
2318721455_80c6644441.jpg,Young boy jumping on to his bed .
1262583859_653f1469a9.jpg,a biker enjoys a coffee .
1262583859_653f1469a9.jpg,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
1262583859_653f1469a9.jpg,"A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink ."
1262583859_653f1469a9.jpg,A man rides on his bike with one hand and holds a drink with the other .
1262583859_653f1469a9.jpg,A man riding a bike wearing a green shirt with a drink in his hand .
2687229880_97cfd8148e.jpg,A woman in a black-shirt is walking holding a silver cellphone .
2687229880_97cfd8148e.jpg,A woman in a black shirt walking down the street
2687229880_97cfd8148e.jpg,A woman wearing a black shirt walks among a crowd in a city .
2687229880_97cfd8148e.jpg,Brunette woman in black walking through blurred crowd .
2687229880_97cfd8148e.jpg,Lady walking and squinting from the sun in a large group of people .
454686980_7517fe0c2e.jpg,A girl who looks upset with her arms crossed .
454686980_7517fe0c2e.jpg,An Indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other .
454686980_7517fe0c2e.jpg,A person in a red and black shirt has their arms crossed and looks at the camera .
454686980_7517fe0c2e.jpg,A teenage girl is standing with her arms crossed in a busy street .
454686980_7517fe0c2e.jpg,Woman in dark shirt standing alone in front of a yellow car .
3550255426_4ab03c0d6e.jpg,A female hurdle-jumper is caught in midair clearing a hurdle in a track-and-field setting .
3550255426_4ab03c0d6e.jpg,A girl in a yellow shirt jumping over a hurdle .
3550255426_4ab03c0d6e.jpg,A girl in a yellow tank top jumping a blue hurdle with people in the background .
3550255426_4ab03c0d6e.jpg,A girl is jumping a hurdle and about to touch ground .
3550255426_4ab03c0d6e.jpg,A woman is jumping over a hurdle on a track in front of a grassy field with people on it .
3327487011_1372c425fb.jpg,A classroom full of students is looking in the same direction inside a bamboo structure .
3327487011_1372c425fb.jpg,A group of children mostly wearing white uniform shirts sit and wait .
3327487011_1372c425fb.jpg,A group of students in uniforms listens attentively to the front of the class .
3327487011_1372c425fb.jpg,A large group of girls are all staring in the same direction .
3327487011_1372c425fb.jpg,The young girls are listening with books in front of them .
3343106500_27176fc544.jpg,A basketball player for Miami U. pushes forward .
3343106500_27176fc544.jpg,A basketball player runs while another tries to block him .
3343106500_27176fc544.jpg,A basketball player runs while dribbling the ball .
3343106500_27176fc544.jpg,Referee blows whistle as basketball player attempts to block another with the ball .
3343106500_27176fc544.jpg,The guy in the white uniform has a basketball in his hand .
2934379210_4e399e3cac.jpg,A boy in a red shirt and jean shorts jumping off a swing .
2934379210_4e399e3cac.jpg,A boy is jumping off a swing
2934379210_4e399e3cac.jpg,A boy is jumping off of a swing .
2934379210_4e399e3cac.jpg,a boy jumps off a swing .
2934379210_4e399e3cac.jpg,A boy jumps off a swing with his legs apart .
3084034954_fe5737197d.jpg,A man at a casino hugging two colorfully dressed show girls .
3084034954_fe5737197d.jpg,A man in a white suit is standing with two women .
3084034954_fe5737197d.jpg,A man stands in the middle of two woman dressed in brightly colored costumes .
3084034954_fe5737197d.jpg,A white suited man stands between two showgirls in a casino foyer .
3084034954_fe5737197d.jpg,Two women in very colorful costumes stand next to a man dressed in all white .
3043904009_3b5e0412cd.jpg,Two men are standing in a recording studio .
3043904009_3b5e0412cd.jpg,two men in a dim room surrounded by several computers
3043904009_3b5e0412cd.jpg,Two men looking at each other with computer monitors in the foreground .
3043904009_3b5e0412cd.jpg,two men stand behind a table containing computers and microphones .
3043904009_3b5e0412cd.jpg,Two men stand inside an enclosed area with multiple computers present .
3185371756_ff4e9fa8a6.jpg,A girl in a purple sweatshirt bends over backwards .
3185371756_ff4e9fa8a6.jpg,A girl bending backwards holding her hat .
3185371756_ff4e9fa8a6.jpg,A person bending backwards .
3185371756_ff4e9fa8a6.jpg,A person in a blue sweatshirt is doing a back bend .
3185371756_ff4e9fa8a6.jpg,A woman in blue bends over backwards on the street .
2312984882_bec7849e09.jpg,A drummer and three saxophones players outside a storefront .
2312984882_bec7849e09.jpg,A small band of guys are playing their saxophones and one man is playing the drums with buckets .
2312984882_bec7849e09.jpg,Four people play instruments on the sidewalk .
